TEXT,LABEL
"In contrast, the remaining 30 mice were fed with a 60% high-fat diet (ResearchDiet, D12492) and randomly divided into three groups to fed with the sterile water (HFD group), low-dose caffeine solution (caffeine low-dose group) and high-dose caffeine solution (caffeine high-dose group) at the same time.","Animal research, In vivo studies"
"The protocol and trial were conducted in accordance with the Helsinki Declaration and Good Clinical Practice Guidelines of the International Conference of Harmonization (ICH GCP), and reported as CONSORT criteria.",Randomised controlled trial
"This prospective cohort study suggests that the consumption of food items with a higher FSAm-NPS DI is associated with increased levels of several major risk factors for CVD including adiposity, fasting plasma glucose, triglycerides, and diastolic blood pressure.",Cohort study
"Analysis of large prospective observational cohorts of privately owned animals, perhaps spanning up to 15 years to encompass whole lifespan, may identify effects of programming that are small in the individual and very variable between individuals.",Cohort study
"Although our meta-analysis is the first that comprised overall effects of Mg deficiency on ROS and the ROS scavenging machinery, the reasons for contradictory results especially concerning the important antioxidant SOD remain unclear and further research is needed.",Meta-analysis
The imbalance in recruitment by sex could mean that the results might not be as applicable to men because they made up just 30% of the randomized sample.,Randomised controlled trial
Log Bacteroidetes showed significant positive correlation with the daily fat intake and highly significant negative correlations with the carbohydrate and fiber intake in the control group.,Cross-sectional study
The animal protocol was approved by the Ethical Committee for Animal Experimentation of the University of Lleida (CEEA.,"Animal research, In vivo studies"
"It is worth considering the similarities and differences of lipid profiles between the three RCTs, LL-D, and our study.",Randomised controlled trial
"Potential participants will first be invited to discuss the study design, commitment and potential benefits and risks with a researcher at Victoria University.",Randomised controlled trial
"Our noninvasive MRI in vivo analysis of local ectopic fat depots in the abdominal, intra-abdominal, and subcutaneous areas shows that the energy level of a high-fat meal is closely related to all three local ectopic lipids (Abd fat %, Vis fat %, and SC fat %).","In vitro research, Laboratory research"
"Secondly, genistin obviously reversed the disorder in vivo caused by HFD (p < 0.05); this effective activity was also confirmed by pathological results.","In vitro research, Laboratory research"
"Additional details regarding the study design and methods have been provided elsewhere [13],[14].","Narrative review, Expert opinion, Editorial, Ideas"
In accordance with âethical considerations for clinical trials on medicinal products conducted with the pediatric populationâ? the volume of blood collected in preterm infants was limited to 0.5 mL (European Union.,Randomised controlled trial
"The study lasted a total of 6 months divided in two sequential stages: an initial 8-week nutritional-learning intervention period, during which nutritional assessment was carried out for the participants every 15 days (Lopez-Legarrea et al., 2013[23]) and a 4-month self-control period, during which the participants followed the previously acquired dietary habits (de la Iglesia et al., 2013[11]).",Cohort study
"In addition to RCT, HDL promotes antiatherogenic effects through its anti-inflammatory and antioxidative functions by protecting against endothelial dysfunction [61], inhibition of LDL-induced monocyte transmigration [62], as well as inhibition of LDL oxidation [62].",Randomised controlled trial
"Finally, this four-week feeding trial is obviously too short, and was not designed to see episodes in diet-related diseases like diabetes and CVD.",Randomised controlled trial
All methods used in this study are reported in accordance with ARRIVE guidelines.,"Animal research, In vivo studies"
"Nonetheless, this is the first epidemiological study that investigated both the trends of MetS in Korean teenagers over the last 12 years and the related lifestyle factors using a nationally representative sample.",Cohort study
Eight-week-old male mice were randomly allocated to the following 8 groups containing seven or eight animals each: (1) chow without any additional treatment (chow); (2) chow plus 0.4% resveratrol (chow-RES); (3) HFD without any additional treatment (HFD); (4) HFD plus 0.4% resveratrol (HFD-RES); (5) HFD and received feces from chow-fed mice (ChowâHFD); (6) HFD and received feces from chow-RES-fed mice (CHOW + RESâHFD); (7) HFD and received feces from HFD-fed mice (HFD + RESâHFD); and (8) HFD and received feces from HFD-RES-fed mice (HFDâHFD).,"Animal research, In vivo studies"
"In the blood, DPhP concentrations were significantly higher in all animals chronically exposed to DPhP in drinking water at and in comparison with control animals (Figure 2A).","Animal research, In vivo studies"
No gender differences could be detected in both intervention studies regarding consistency.,Randomised controlled trial
"According to the clinical diagnosis for obesity and overweight, 223 individuals with available fresh serum (BMIââ¥â?8 kg/m2 or BMIâ?â?4 kg/m2) were selected using simple random sampling.",Randomised controlled trial
"Average exercising systolic BP was augmented following high Na+ (placebo=Î30.0Â±16.3 versus Na+=Î38.3Â±16.2 mm Hg; P=0.03) and correlated to the reduction in flowâmediated dilation (R=â?.71, P=0.002).",Randomised controlled trial
"In human studies, the modulation of microbiota composition by using probiotic or synbiotic during perinatal and early postnatal periods facilitates the colonization of potentially beneficial bacteria in the neonatal gut, which has been considered as a potential dietary strategy to reduce the risk of neonatal disease (29).",Cohort study
"Because the research method used in this study is a cross-sectional study, if we want to understand the relationship between insulin resistance and vitamin D, we may need to use cohort studies or conduct animal experiments.",Cross-sectional study
"Using the same method for estimating the mean concentration of MBP, results from the NHANES pilot study on children 3â? years for the concentration of MBP (40.0 Âµg/g) is more comparable to our results [57].",Cohort study
"And the GWAS summary statistics of HF traits were from the Heart Failure Molecular Epidemiology for Therapeutic Targets (HERMES) consortium (23), including 47,309 cases and 930,014 controls from 26 studies (17 cohort studies and 9 case-control studies).",Cohort study
"Considering that the subjects followed a LCD voluntarily and were not part of a dietary intervention prescribing strict carbohydrate restriction, the carbohydrate intake of this group was surprisingly low (8% of energy intake from carbohydrates), which was achieved by little to no consumption of cereals, limited intake of low fat dairy products, and low consumption of fruits.",Cohort study
Fresh stools were collected from two healthy donors of whom informed consents were obtained following Good Clinical Practice.,"In vitro research, Laboratory research"
"One rat in the control group was excluded from all statistical analyses due to apparent disease; thus, the results are presented as N = 5 for the control group and N = 6 for the BWW group.","Animal research, In vivo studies"
Dual therapy with clopidogrel and aspirin was prescribed in 90 patients (91.8%) (Table 1).,Case series
"Meta-analysis of these datasets indicates that the excess CHD risk in TT homozygotes compared to CC homozygotes was 2% (much lower than predicted from the prospective observational studies), a nonsignificant difference (that is, it could have occurred by chance).",Meta-analysis
"In addition, our meta-analysis also suggested that fruit juice might have more favorable effects on TC, LDL-C and HDL-C regulation in abnormal cholesterol group than the healthy people.",Meta-analysis
All patients provided written consent prior to enrolment and participation.,Randomised controlled trial
They were randomly allocated to consume spinach (70 g) with either 2 eggs (EGG) or the equivalent amount of egg substitute (SUB) for breakfast for 4 weeks.,Randomised controlled trial
"Here, we tested if a high-calorie diet supplemented with 10% nopal, cacao, and crickets shows beneficial effects in a mouse model.","Animal research, In vivo studies"
"In contrast to our study, two RCTs found an improvement in single parameters of glucose metabolism after regular cocoa consumption [5,9].",Randomised controlled trial
"The abundance of methanogens (Methanobacteriales, Methanomicrobiales, and Methanosarcinales) at 0W and 8W did not vary significantly in the control group (t = 1.613, df = 6, P = 0.160).",Cohort study
Over the 12 week intervention both groups remained weight stable and maintained their energy intake and total energy expenditure.,Randomised controlled trial
"The included literature was identified and reviewed based on defined search strategies, criteria, and research questions defined using the PICo (population or problem, interest, and context) framework (26, 27) and the Preferred Reporting Items for Systematic Reviews and Meta-Analyses extension for Scoping Reviews (PRISMA-ScR) checklist (Supplemental Figure 1, Supplemental Table 1).",Systematic analysis
"The amount of radioactivity in the liver was significantly higher in the moderate and binge groups compared to placebo (p < 0.001 and p < 0.01 respectively; Figure 1B), whereas the binge group excreted significantly less 3H-cholesterol at 48 h compared to the placebo (p < 0.05; Figure 1C).",Randomised controlled trial
"Thus, we observed different taxonomic changes within the microbiota, despite similar metabolic outcomes of nutritional intervention.",Cohort study
"Diet and microbiome could potentially impact the efficacy of ACLY inhibitors, currently in clinical trials for hypercholesterolemia33.",Randomised controlled trial
"In the current study, no significant changes in body weight, body fat or waist circumference were found in any individual group following a 10-week, free living experiment where either 10% or 20% of calories consumed came from added sugars in the form of sucrose or HFCS.",Cross-sectional study
Patients in the experimental group were eligible for exercise testing and underwent a symptom-limited maximal treadmill exercise test according to the modified Bruce protocol at baseline to record their peak heart rate (HRpeak) necessary to determine the target heart rate/exercise intensity on an individual basis [31].,Randomised controlled trial
"The 60 patients were randomized into two groups: KD group, which was given ketogenic diet, and diabetes diet control group, which was given routine diet for diabetes.",Randomised controlled trial
"Although we demonstrated an increase of PRU values during and after RF, we did not observe higher rate of clopidogrel resistance as defined by the two cut-offs currently accepted.",Case series
Eighteen species showed higher relative abundance in control group than in obesity group.,Cohort study
"Prior to the study, all participants gave written informed consent.",Randomised controlled trial
A limitation of this study is that it was of cross sectional design so we were not able to differentiate between cause and consequence when examining biomarkers of health.,Cross-sectional study
"This observational study included 130 anuric MHD patients, of whom 60 were in the pre-dialysis systolic blood pressure (sBPpre) <â?40â¯mmHg group.",Cohort study
"Two recent hazelnut studies which demonstrated significant results, had higher LDL-C levels at baseline compared with our study.[2327] Indeed, a recent analysis of 25 intervention trials suggested that the most pronounced effects of nuts on cholesterol levels have been observed in subjects with baseline LDL-C levels above 160 mg/dl.[16] In other words, the aforementioned analysis showed that nuts might not affect blood cholesterol levels when the baseline LDL-C concentrations were less than 130 mg/dl.",Systematic analysis
Lean and fat body mass composition was analyzed using Echo Magnetic Resonance Imaging (echoMRI; EchoMedical Systems) before euthanasia for each cohort.,Cohort study
The plasma so obtained was immediately stored at â?0 Â°C until batch analysis of separate analytes at the completion of the clinical trial.,Randomised controlled trial
"Collectively, our results have provided a proof-of-concept that intermittent leucine deprivation is potentially effective in intervene in T2D in the mice.","Animal research, In vivo studies"
"Up to the 28 days follow-up, written informed consent was obtained from the participants for their participation and for their information.",Randomised controlled trial
"The study population consisted of 36 motherâinfant pairs recruited between 2006 and 2012 at Hospital Sant Joan de DÃ©u in Barcelona, within two prospective longitudinal studies assessing body composition and the endocrineâmetabolic state of SGA, AGA, and LGA subjects during infancy [2,22,23].",Cohort study
"Our study has several strengths including a well-established cohort of Chinese population, a vigorous quality assurance program and the same strict methodology used to ensure the quality of the data collection over the entire study period.",Cohort study
There is plenty of scope for improving the guideline.,"Narrative review, Expert opinion, Editorial, Ideas"
Extensive Study of Breast Milk and Infant Growth: Protocol of the Cambridge Baby Growth and Breastfeeding Study (CBGS-BF),Cohort study
All the animal experiments are conducted in compliance with the European Council Directive 86/609/EEC and the more recent 2010/63 (European Directive 2010) as well as the Italian Legislation on Animal Experimentation (D.,"Animal research, In vivo studies"
"After an overnight fast of 10â?2 hours, all participants visited the Clinical and Translational Research Unit (CTRU) or Menlo Medical Laboratory (during COVID-19) at 7 time points: prebaseline, baseline, weeks 4 and 12 (phase 1), weeks 16 and 24 (phase 2), and week 36 (follow-up).",Cohort study
Systolic (SBP) and diastolic (DBP) blood pressure values were mildly elevated (SBP > 120 mmHg) but did not change during the intervention period with either of the treatments (p > 0.05).,Cross-sectional study
"More research, at the basic and clinical level, is warranted to determine specific weight loss guidelines for women dealing with obesity-related infertility.","Narrative review, Expert opinion, Editorial, Ideas"
"This sample size allows 80% power (type II error: 0.20) to detect a 20% relative difference between the intervention arms in the proportion of patients achieving a 10% improvement in any one of the following: blood pressure, total cholesterol, or HbA1c (type I error: 0.05; assumed intracluster coefficient 0.6; [67] for calculation methods).",Randomised controlled trial
"These were discovered in a recent GWAS metaâanalysis of LTL from 78,592 subjects of European descent and collectively explained 2.93% of the total proportion of LTL variance (Li et al., 2020).",Meta-analysis
"However, differences in the effects of duration of exclusive breastfeeding on microbiota between cohorts were modest and not large enough to evoke detectable significant differences between the two cohorts at the age of 9 months (Fig.",Cohort study
"In the case of lipid traits, we only had access to metadata from a multiâancestry GWAS, which nonetheless comprised over 95% European subjects.",Cohort study
The study design is depicted in Figure 1A.,Cohort study
"In contrast to our observations in vivo, no changes in the expression of any cytokines were observed (Fig.","In vitro research, Laboratory research"
"For a subsample of the cohort (n = 436), AMY1 CNV had been genotyped in 2016.",Cohort study
"PubMed (updated to October 2012; http://www.ncbi.nlm.nih.gov/pubmed/), Embase (1980 to October 2012; http://www.embase.com/), the Cochrane Library (1985 to October 2012; http://www.cochrane.org/) database, and reference lists and reviews were searched for RCTs evaluating the effects of fruit juice on serum cholesterol and blood pressure in humans.",Randomised controlled trial
"The cross-sectional study has involved 2160 mother-child pairs, including males and females, children and adolescents, from urban and rural areas of North, Center, and South Italy.",Cross-sectional study
We additionally assessed differences from baseline in lipidome of each diet intervention (VD or MD).,Cohort study
"Although the food frequency questionnaire of the Norwegian Mother and Child Cohort Study has been validated, the question about use of organic food was not evaluated.",Cohort study
"Indeed, a mice model of pseudohypoxia shows greater mass gain rate than the wild type (Michailidou et al., 2015).","Animal research, In vivo studies"
One hundred and five participants completed the trial: 51 in the control group and 54 in the almond group.,Randomised controlled trial
No intravitreal injection of bevacizumab was performed.,"In vitro research, Laboratory research"
"An in-depth description of the primary study design [21] and of the KORA F4 [22,23] and KORA FF4 [24] studies was reported previously.",Cohort study
"Total SCFA concentrations, as well as acetate and propionate concentrations, were significantly higher in the LMW-BG group than the control group.",Non-randomised controlled trial
Potential participants attended a scheduled orientation session for the discussion of the study protocol.,Randomised controlled trial
"The only animal study that was conducted on obese male mice revealed that cocoa powder supplementation could increase the levels of adiponectin.[31] Adiponectin is an adipocytokine and its level is negatively correlated with the body fat percentage.[32] Although the body fat percentage decreased in the dark chocolate group, this decline was also observed in the control group, due to TLC guidelines.[24] This may have led to no differences for the adiponectin levels between the dark chocolate and control groups.","Animal research, In vivo studies"
"The flow of this study can be divided into three main periods: (1) a 3-week control period in which the study participants maintained their usual diet excluding probiotics, (2) a 3-week experimental period with PYP consumption, and (3) another 3-week control period in which the study participants maintained their usual eating habits excluding probiotics.",Randomised controlled trial
The experiments were approved by and performed in accordance with the guidelines of the local ethics committee of UniversitÃ© catholique de Louvain.,"In vitro research, Laboratory research"
"In both cohorts, the same allele was associated with high BMI.",Cohort study
"Although not our primary or secondary aim, given the pilot nature of this research, it is worthwhile to address several aspects of trial design feasibility, including recruitment, retention, controlled diet delivery, adherence to outpatient controlled feeding, and tolerability of inulin dosage [26].",Randomised controlled trial
"While genome-wide association studies are an established method of identifying genetic variants associated with disease, environment-wide association studies (EWAS) highlight the contribution of nongenetic components to complex phenotypes.","Narrative review, Expert opinion, Editorial, Ideas"
Fecal Microbiota Perspective for Evaluation of Prebiotic Potential of Bamboo Hemicellulose Hydrolysate in Mice: A Preliminary Study,"Animal research, In vivo studies"
"For quality control purposes, studies with populations or groups (for group-based comparisons) with â? participants were excluded (Supplemental Table 1).",Systematic analysis
"The impact of carry-over effects was investigated using visual assessments of line plots for the outcome variables at both individual and aggregated level for the two study arms, and by including the order of intervention as a fixed effect in the models.",Randomised controlled trial
"GP-induced depletion of these agonistic BAs in vivo is therefore consistent with the observed downregulation of Fxr-responsive genes (Fgf15, Shp, Tgr5) in ileum tissue.","In vitro research, Laboratory research"
Longitudinal cat registries and cohort studies appear to be scarce.,Cohort study
"The anthropometric and biochemical parameters of the VLCKD obese participants before and after eight weeks of nutritional intervention are reported in Table 1 weight, body mass index (BMI), fat mass (FM), and visceral adipose tissue (VAT) were statistically reduced in obese participants after the VLCKD.",Cohort study
"Relative to the control group, the almond group reduced intakes of total carbohydrates, starch, and free sugars as a percentage of energy intake by 9.3%, 7.0%, and 3.0%, respectively, and increased dietary fiber intake by 7.4%.",Randomised controlled trial
Our research has led to the identification of a dietary GE that inhibits DGAT1 activity in vitro and is the first clinical study to show a reduction in postprandial TG response to a HFM in overweight and obese humans at a dose that would be difficult to achieve in the diet with whole grapes.,"In vitro research, Laboratory research"
"Consequently, the lack of efficacy for systolic blood pressure in comparison to placebo may be due to strong placebo effects and possibly due to the relatively short supplementation phase, which was adapted to the primary endpoint change of endothelial function.",Randomised controlled trial
Our initial discovery in the longitudinal human cohort showed predictive effects of elevated serum levels of SM C18:1 and PC aa C38:0 for incident CKD in hyperglycemic individuals with normal baseline kidney function [9].,Cohort study
"The average reduction in the LDL fraction of 0.25 mmol/L reported here, relative to control, is greater than that reported in a recent meta-analysis of 15 previous almond intervention studies, that is, 0.14 mmol/L (50).",Meta-analysis
"The multivariate logistic regression revealed for each diet intervention only one band, b812 for WG and b496 for RM, which can be regarded as the band containing key information in relation to dietary change (Table 3, Fig.",Cohort study
"Inclusion criteria were a normotensive status, confirmed by clinic BP measurements and 24âhour ambulatory BP monitoring, and the absence of history and of any physical or laboratory evidence of cardiovascular disease.",Cohort study
"The observed OTUs in the normal group were 219 Â± 19, the control group were 240 Â± 36, the BHH group were 259 Â± 69.",Cohort study
"We searched the databases from ACP Journal Club 1991 to Oct 2002, Cochrane Controlled Trials Register 3rd Quarter 2002, Cochrane Database of Systematic Reviews 4th Quarter 2002, Database of Abstracts of Reviews of Effectiveness 4th Quarter 2002, British Nursing Index (BNI) 1994 to Oct 2002, CANCERLIT 1975 to Oct 2002, CINAHL 1982 to Oct Week 4 2002, CSA â?Life Sciences Collection 1982 to Oct 2002, EMBASE 1980 to 2002 Week 45, International Pharmaceutical Abstracts 1970 to Oct 2002, PREMEDLINE Oct 27, 2002, MEDLINE 1996 to Oct Week 4 2002.",Systematic analysis
"The Lopâ?âVeh treated group received a consistent volume of water via gavage, whereas the other cotreatment groups were administered once, either 1,000âmg/kg body weight of EtRLP (Lopâ?âEtRLP treated group) or 3.3âmg/kg body weight of BisaC (Lopâ?âBisaC treated group) after the induction of constipation.","Animal research, In vivo studies"
"Our data revealed that EPA and DHA, both expressed as per cent (%) change, did not differentiate between men and women irrespective of the intervention period or the fish type consumed (p > 0.4 for all).",Non-randomised controlled trial
"Low-carbohydrate diet interventions lasting less than 6 months were associated with a decrease of -0.23mmol/l (95% confidence interval -0.32 to -0.15), while those lasting 12â?3 months were associated with a decrease of -0.17mmol/l (95% confidence interval -0.32 to -0.01).",Randomised controlled trial
All study samples were collected and procedures were conducted at the Pennsylvania State University Clinical Research Center (CRC).,Cohort study
"Patients with metabolic syndrome with upper scores of âcholesterolâ?and âolive oilâ?subgroups had significantly higher WC; also, patients with upper score of âfishâ?had significantly higher WC and BMI among anthropometric parameters; consequently, in healthy control group upper score of âcerealâ?was associated with significantly higher BMI and WHR.",Cohort study
"We estimated the certainty of the evidence to be high due to the inclusion of only RCT and the low risk of bias, inconsistency, indirectness, and imprecision (ânot seriousâ? Appendix B Table A1).",Randomised controlled trial
A follow-up cohort study was conducted on 62 healthy adult women (33.6 Â± 12.7 years).,Cohort study
Histological changes were seen in cross sections of heart tissues from rats fed HCD and treated with two doses of BL (25 and 50 mg/kg): A) The control group showing the normal appearance of myocardial cells with oval elongated nuclei and homogenous cytoplasm.,"Animal research, In vivo studies"
All participants were fully informed of the design and purpose of this intervention study and signed a written informed consent letter.,Randomised controlled trial
"Consistent with the result of our study, a recently published RCT trial including 690 participants aged 25â?4 years showed that the increased fruit and vegetable intake could significantly decrease DBP by 1.5 mm Hg.",Randomised controlled trial
"Health education, focusing on behavioral intervention and nutritional education of children, and on their living environments, may be a practical strategy in preventing multiple malnutrition disorders in school-age children and adolescents.","Narrative review, Expert opinion, Editorial, Ideas"
"Determination of causal relationships, if any, should thus be pursued by conducting additional prospective studies.",Cohort study
Lower levels of insulin were required to control blood glucose in the fed state in the intervention group compared to the control group.,Randomised controlled trial
"Although the constructed mice model is based on the classical method and the experimental evidence is comprehensive, these positive results have never totally reflected what the phenotypes display in humans (Bowyer et al., 2018; Beli et al., 2018).","Animal research, In vivo studies"
"Although the diets employed in both study groups are different, it is observed that HEI components have similar scores (Figure 2).",Cohort study
"Three prospective studies including 7469 adults with CVD, and 12 trials of 878 adults with CVD or hypertension were identified.",Cohort study
"Surprisingly, PCA using the variation (difference between baseline and 3-month intervention) of all bacterial genera during the clinical intervention did not allow to separate non-responders and responders (figure 6C).",Cohort study
"The heavy metal dataset of the Korean National Health and Nutrition Examination Survey for 2008 through 2010, a cross-sectional survey of a representative sample of 4,668 non-institutionalized Koreans, was analyzed.",Cross-sectional study
"In this article, we summarise recent advances in microbiome studies across both Western and non-Western populations, either in cross-sectional or longitudinal surveys, and over various age groups, revealing a considerable diversity and variability in the human gut microbiome.",Cross-sectional study
Additional information concerning study design and procedures are reported elsewhere.17,Cohort study
Whether this increase in mitochondrial membrane potential is specific to fatty acid oxidation is not certain in our in vitro model since no significant upregulation in these markers was found after 24 hours of treatment ( S2 Figure ).,"In vitro research, Laboratory research"
"In accordance with recommendations by Willett for data cleaning in nutritional epidemiology [37], sporadic blanks in an otherwise carefully completed FFQ were considered as no consumption of that particular food item, defined as ânever or less than 2 times per monthâ?and as â? L/dayâ?or â? g/dayâ?for milk and yoghurt, respectively.","Narrative review, Expert opinion, Editorial, Ideas"
"At the end of the feeding trial period (35 days), 12 broiler chickens (six males and six females) of an average LW of each group were selected for slaughtering by cervical dislocation after a period of 12h fasting.",Randomised controlled trial
"Taking this prediction model, we selected 11 persons from the 18 hypercholesterolemic patients in our cohort as predicated BBR responders in which 90.91% (10/11) patients were actual responders, markedly higher than the total responsive rate of BBR (66.67%, 12/18).",Cohort study
"We derived the PRSs for each individual participant by summing the number of risk alleles that were each weighted by the allelic effect sizes (Î²-coefficients) published in the original GWAS meta-analysis with up to 339,224 individuals from 125 studies [8].",Meta-analysis
Clopidogrel resistance rate using 2 cut-off PRU values (235 and 208) did not change significantly in DM and non DM patients.,Cross-sectional study
Each capsule had a fill weight of 333 mg and contained either 100 % extract or placebo.,Randomised controlled trial
Eight-week-old male recipient mice (n = 7/group) were inoculated daily with 100 Î¼L of the fresh transplant solution by oral gavage for 8 weeks before being sacrificed for subsequent analysis (Supplementary Figure S1).,"Animal research, In vivo studies"
"A scoping review was conducted through PubMed literature searches to capture studies reporting on associations between fecal bacteria at different taxonomic levels, as well as Î± diversity, and diabetes risk outcomes related to blood glucose and insulin.","Narrative review, Expert opinion, Editorial, Ideas"
"This suggests that with increased proliferation of the parasite, there is an increased reliance on this redox regulatory pathway, as has also been implicated in a recent research study from our laboratory (32).",Case report
"After 10-weeks of the diet and/or exercise intervention, male mice displayed significantly lower body weights and reduced fat mass in the IF and IF + HIIT groups compared to the CON (p < 0.05) and HIIT groups (p < 0.05) (Figure 2A).","Animal research, In vivo studies"
Replicated quality control samples (10%) were included in every genotyping plate with greater than 99% concordance.,"In vitro research, Laboratory research"
"To understand specific health targets of MFGM as a nutraceutical, mechanistic studies on the effects of MFGM consumption at the tissue and/or cellular levels needs to follow.","In vitro research, Laboratory research"
"prausnitzii is lower in obese patients and in patients with diabetes and increases after weight loss.32 33 Moreover, inulin-type fructans intervention versus placebo increased Bifidobacterium spp and Faecalibacterium in a cohort of obese women.14 Finally, improvement of obesity and metabolic disorders was also observed during probiotic intervention studies with Lactobacillus species.34 35",Cohort study
"Therefore, this study could establish a relatively advantageous dietary model as a model reference for clinicians in the treatment of PCOS with regard to dietary interventions.",Cohort study
Participants were recruited from two kidney care outpatient departments from April 2017 to August 2018 and randomized to synbiotic or placebo group.,Randomised controlled trial
"Future studies profiling individual FA reference ranges in many unique, global cohorts are necessary to develop cut-off values of individual FA concentrations highly related to disease-risk.",Cohort study
"For each SNP, post-imputation quality control was then performed to filter out the imputed variant genotypes if one of the following conditions was met: (1): SNPs on 29 autosomes that had an imputation accuracyâ?â?.95; (2): minor allele frequencyâ?â?.05; (3) SNPs failed to pass the HardyâWeinberg equilibrium test (P-valueâ?â?.0001).",Cohort study
"Eight healthy newborn male Jersey calves from the OSU Dairy Center were used in the study by applying the following inclusion criteria: 1) calving difficulty score < 3, 2) single calf, and 3) calf birth weight â?34 kg.",Cohort study
"Major exclusion criteria were a clinical history of type 1 diabetes or cardiovascular disease; T2D patients treated with insulin; pregnant or lactating women; and use of medication that could affects body weight or lipid/glucose levels (antipsychotic and antidepressant drugs, or corticosteroids).",Cohort study
All participants provided written informed consent before participation.,Randomised controlled trial
"The same research group performed a bioavailability study showing that of the 92 molecules monitored, 20 of them could be detected in the plasma of the subjects, all of them in the form of conjugates and at different times depending on the site of absorption from the gastrointestinal tract [39].","In vitro research, Laboratory research"
Three independent experiments were performed (n = 3) with each n composed of tissues from 5 insects.,"In vitro research, Laboratory research"
The experimental design was shown in Figure 1A.,"In vitro research, Laboratory research"
"The primary analysis model included intervention group (Lifestyle Advice vs Standard Care), BMI (as a continuous variable), their interaction, and the additional covariates parity (0 vs 1+), maternal age (continuous), smoking status, infant sex and study centre.",Randomised controlled trial
"First, exact doses of vitamins contained in fruit juice in the 19 trials included in the current meta-analysis were unavailable.",Meta-analysis
"In order to test whether the GWAS results were inflated by the effect that multiple animals from the same strain were housed in the same cage, we performed GWAS using only one animal per strain.","Animal research, In vivo studies"
"As a result, the dietary intervention of LF on the malnutrition of grouper caused by high-SBM diets is limited, though it improved the overall antioxidant capacity and growth.","Animal research, In vivo studies"
These results are in accordance with the result of a meta-analysis of Li et al.,Meta-analysis
"Previous systematic reviews and meta-analyses have shown that the highest UPF consumption was associated with a significant increase in the risk of MetS (OR: 1.79, 95% CI: 1.10â?.90) [39,40].",Meta-analysis
"A total of 10,488,742 SNPs remained for subsequent analyses after the quality control.",Cohort study
"The feeding period, while long for a feeding study, was relatively short (6 weeks per diet period).",Cohort study
"Our experimental design targeted a typical group size of 5â? animals shown to yield enough statistical power and an allocation strategy described in detail in our previous work (Elkhatib et al., 2019).","Animal research, In vivo studies"
"The CHNS is a longitudinal, ongoing, and prospective cohort study in China which initiated in 1989 and completed 11 waves in 1991, 1993, 1997, 2000, 2004, 2006, 2009, 2011, 2015, and 2018.",Cohort study
An earlier case-control study also reported that variations in the haplotypes of FADS1-FADS2-FADS3 gene cluster were associated with greater risk of CAD [21].,Case-control study
One cohort was continuously dosed until sexual maturity (6-week cohort) and another cohort was continuously dosed until adulthood (13-week cohort).,Cohort study
Taking a regionalized approach our results demonstrate several examples of within phenotype EWAS/GWAS overlap in both fasting and postprandial models.,Cross-sectional study
Observed data were subjected to statistically analyzed by one-way analysis of variance (ANOVA) as a completely randomized design using the general linear models (GLM) procedure under statistical analysis system software.,Randomised controlled trial
Targeted intervention studies should be done for different exposure routes of bisphenol A and heavy metals from dietary and non-dietary sources because this will be helpful for the policymakers to implement the intervention to reduce the disease burden among children.,Non-randomised controlled trial
"Polyphenols extracted from the in vitro digested mango and faecal incubation samples were analyzed using an Ultimate 3000 RS UHPLC system (Dionex, San JosÃ©, CA, USA) described previously in Moreno-Ortega et al.","In vitro research, Laboratory research"
A prospective study on elderly women has shown that long term adherence to vegetarian diet was associated with improved nutrient intake and reductions in blood glucose and lipid levels.,Cohort study
"In the SUN cohort study analyzing 9408 men and women during six years, high adherence to the Mediterranean diet was associated with prevention of age-related changes in blood pressure [30].",Cohort study
"The Norwegian School of Veterinary Science cohort established to investigate skeletal disease in four large dog breeds (n = 700 puppies recruited 1998â?001), is notable as an example of a longitudinal cohort in which dog litters were recruited from the time of the dam's mating, and data were obtained from breeders, owners and veterinarians (225, 226).",Cohort study
"Therefore, liver will convert more cholesterol into bile acids and uptake more LDL-C.[45] Although the control group had a usual weight maintenance diet, the CVD risks between them were much higher than the LED diet group.",Non-randomised controlled trial
An intervention study showed that increased dietary fibre intake significantly reduced both DBP and SBP [48].,Non-randomised controlled trial
"The study was conducted according to the guidelines of the Declaration of Helsinki, and approved by Sloveniaâs National Ethics Committee (code 0120-557/2017/4).",Cohort study
"Ten healthy individuals with a similar time budget as study animals were selected after a 2-week pre-observation using a night vision monitoring system (TCNC9401S3E-2MP-I5S and TC-NC9501S3E-2MP-I3S infrared camera, Tiandy Technologies CO., LTD., Tianjin, China).","Animal research, In vivo studies"
"In contrast, previous studies that used a 30% fructose diet in the same rat model and with same antibiotics treatment [1,12,16] have shown a metabolic amelioration.","Animal research, In vivo studies"
The broiler chickens were individually weighed and randomly allotted to four treatment groups of 60 broiler chicks each (six replicates/group) using a completely randomized design.,Randomised controlled trial
Full details of the study protocol have been published elsewhere [26].,Cohort study
All experimenters were blind to group assignment and outcome assessment.,Randomised controlled trial
"This meta-analysis showed that a low-carbohydrate diet was significantly related to reductions in body weight, diastolic blood pressure, plasma triglycerides, and fasting glucose levels and an increase in HDL-C levels.",Meta-analysis
It is well established that garlic extract has been reported to exert an in vitro antimicrobial activity against the potentially pathogenic C.,"In vitro research, Laboratory research"
